id,sentence1,sentence2,target
1726,"persona 3 portable for the $T$ . basically the same i told you , but there 's an alternative story line if you make the mc a female .",the polarity of $T$ is negative,0
1727,"persona 3 portable for the $T$ . basically the same i told you , but there 's an alternative story line if you make the mc a female .",the polarity of $T$ is none,1
1728,"persona 3 portable for the $T$ . basically the same i told you , but there 's an alternative story line if you make the mc a female .",the polarity of $T$ is positive,0
1729,I hate $T$ !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,the polarity of $T$ is negative,1
1730,I hate $T$ !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,the polarity of $T$ is none,0
1731,I hate $T$ !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,the polarity of $T$ is positive,0
1732,"radar - $T$ , love this song ! ♥",the polarity of $T$ is negative,0
1733,"radar - $T$ , love this song ! ♥",the polarity of $T$ is none,0
1734,"radar - $T$ , love this song ! ♥",the polarity of $T$ is positive,1
1735,"If you 're sitting around today whining that your job sucks , I 'd suggest you $T$ Chilean miner . Then please stop whining .",the polarity of $T$ is negative,0
1736,"If you 're sitting around today whining that your job sucks , I 'd suggest you $T$ Chilean miner . Then please stop whining .",the polarity of $T$ is none,1
1737,"If you 're sitting around today whining that your job sucks , I 'd suggest you $T$ Chilean miner . Then please stop whining .",the polarity of $T$ is positive,0
1738,I feel like I look like Nas and $T$ mixed together sometimes,the polarity of $T$ is negative,0
1739,I feel like I look like Nas and $T$ mixed together sometimes,the polarity of $T$ is none,1
1740,I feel like I look like Nas and $T$ mixed together sometimes,the polarity of $T$ is positive,0
1741,RT lilDickTracy : Fuck $T$ ... . Fuck myers park ... . WeTheBoyz -- GTFOH,the polarity of $T$ is negative,1
1742,RT lilDickTracy : Fuck $T$ ... . Fuck myers park ... . WeTheBoyz -- GTFOH,the polarity of $T$ is none,0
1743,RT lilDickTracy : Fuck $T$ ... . Fuck myers park ... . WeTheBoyz -- GTFOH,the polarity of $T$ is positive,0
1744,"Honestly honestly , Gim me More is one of my favorite $T$ video ... i just love the whole concept of it ... as well as the coloring .",the polarity of $T$ is negative,0
1745,"Honestly honestly , Gim me More is one of my favorite $T$ video ... i just love the whole concept of it ... as well as the coloring .",the polarity of $T$ is none,0
1746,"Honestly honestly , Gim me More is one of my favorite $T$ video ... i just love the whole concept of it ... as well as the coloring .",the polarity of $T$ is positive,1
1747,$T$ live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is negative,0
1748,$T$ live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is none,1
1749,$T$ live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is positive,0
1750,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers $T$ and more .",the polarity of $T$ is negative,0
1751,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers $T$ and more .",the polarity of $T$ is none,1
1752,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers $T$ and more .",the polarity of $T$ is positive,0
1753,I really wished Peru had knocked off Argentina today . . I would love to see $T$ get fired .,the polarity of $T$ is negative,1
1754,I really wished Peru had knocked off Argentina today . . I would love to see $T$ get fired .,the polarity of $T$ is none,0
1755,I really wished Peru had knocked off Argentina today . . I would love to see $T$ get fired .,the polarity of $T$ is positive,0
1756,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some $T$ in like an hour though ...,the polarity of $T$ is negative,0
1757,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some $T$ in like an hour though ...,the polarity of $T$ is none,0
1758,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some $T$ in like an hour though ...,the polarity of $T$ is positive,1
1759,"Dear $T$ , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",the polarity of $T$ is negative,0
1760,"Dear $T$ , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",the polarity of $T$ is none,1
1761,"Dear $T$ , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",the polarity of $T$ is positive,0
1762,does your $T$ need a snack ? murder takes the cake,the polarity of $T$ is negative,0
1763,does your $T$ need a snack ? murder takes the cake,the polarity of $T$ is none,1
1764,does your $T$ need a snack ? murder takes the cake,the polarity of $T$ is positive,0
1765,the new $T$ song is proving that she knows how to count to 3 . . well done britney ?,the polarity of $T$ is negative,1
1766,the new $T$ song is proving that she knows how to count to 3 . . well done britney ?,the polarity of $T$ is none,0
1767,the new $T$ song is proving that she knows how to count to 3 . . well done britney ?,the polarity of $T$ is positive,0
1768,news flash : my $T$ works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,the polarity of $T$ is negative,0
1769,news flash : my $T$ works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,the polarity of $T$ is none,0
1770,news flash : my $T$ works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,the polarity of $T$ is positive,1
1771,UFL referees are dressed like $T$ and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,the polarity of $T$ is negative,0
1772,UFL referees are dressed like $T$ and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,the polarity of $T$ is none,1
1773,UFL referees are dressed like $T$ and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,the polarity of $T$ is positive,0
1774,$T$ renews vow to lift ban on openly gay military personnel,the polarity of $T$ is negative,0
1775,$T$ renews vow to lift ban on openly gay military personnel,the polarity of $T$ is none,1
1776,$T$ renews vow to lift ban on openly gay military personnel,the polarity of $T$ is positive,0
1777,"I just took '' What would happen if you , $T$ , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",the polarity of $T$ is negative,1
1778,"I just took '' What would happen if you , $T$ , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",the polarity of $T$ is none,0
1779,"I just took '' What would happen if you , $T$ , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",the polarity of $T$ is positive,0
1780,listening to '' ' 3 '' by $T$ :-RRB- got ta love it < 3,the polarity of $T$ is negative,0
1781,listening to '' ' 3 '' by $T$ :-RRB- got ta love it < 3,the polarity of $T$ is none,0
1782,listening to '' ' 3 '' by $T$ :-RRB- got ta love it < 3,the polarity of $T$ is positive,1
1783,Omg . I love my mom . She got me tickets to the heat $T$ game in Miami : -RRB-,the polarity of $T$ is negative,0
1784,Omg . I love my mom . She got me tickets to the heat $T$ game in Miami : -RRB-,the polarity of $T$ is none,1
1785,Omg . I love my mom . She got me tickets to the heat $T$ game in Miami : -RRB-,the polarity of $T$ is positive,0
1786,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President $T$ has expressed '' great see ... .,the polarity of $T$ is negative,0
1787,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President $T$ has expressed '' great see ... .,the polarity of $T$ is none,1
1788,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President $T$ has expressed '' great see ... .,the polarity of $T$ is positive,0
1789,i hope $T$ ' s career mysteriously disappears after her movie '' amelia '' so lame ...,the polarity of $T$ is negative,1
1790,i hope $T$ ' s career mysteriously disappears after her movie '' amelia '' so lame ...,the polarity of $T$ is none,0
1791,i hope $T$ ' s career mysteriously disappears after her movie '' amelia '' so lame ...,the polarity of $T$ is positive,0
1792,$T$ is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,the polarity of $T$ is negative,0
1793,$T$ is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,the polarity of $T$ is none,0
1794,$T$ is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,the polarity of $T$ is positive,1
1795,just got on to $T$ . seems pretty cool but i do n't know anyone on it . anyone have advice ?,the polarity of $T$ is negative,0
1796,just got on to $T$ . seems pretty cool but i do n't know anyone on it . anyone have advice ?,the polarity of $T$ is none,1
1797,just got on to $T$ . seems pretty cool but i do n't know anyone on it . anyone have advice ?,the polarity of $T$ is positive,0
1798,excuse me music director for the cal marching band : lady gag and $T$ ! what the hell were thinking ?,the polarity of $T$ is negative,0
1799,excuse me music director for the cal marching band : lady gag and $T$ ! what the hell were thinking ?,the polarity of $T$ is none,1
1800,excuse me music director for the cal marching band : lady gag and $T$ ! what the hell were thinking ?,the polarity of $T$ is positive,0
1801,Where is $T$ suck doggy . edited for spam prevention .,the polarity of $T$ is negative,1
1802,Where is $T$ suck doggy . edited for spam prevention .,the polarity of $T$ is none,0
1803,Where is $T$ suck doggy . edited for spam prevention .,the polarity of $T$ is positive,0
1804,"I 'm one of the 10 people who likes Law & Order : LA , but the $T$ cameo was awful . I miss Boomtown . That was a great LA cop show .",the polarity of $T$ is negative,0
1805,"I 'm one of the 10 people who likes Law & Order : LA , but the $T$ cameo was awful . I miss Boomtown . That was a great LA cop show .",the polarity of $T$ is none,0
1806,"I 'm one of the 10 people who likes Law & Order : LA , but the $T$ cameo was awful . I miss Boomtown . That was a great LA cop show .",the polarity of $T$ is positive,1
1807,disappointment as orange $T$ tariffs fail to beat o2,the polarity of $T$ is negative,0
1808,disappointment as orange $T$ tariffs fail to beat o2,the polarity of $T$ is none,1
1809,disappointment as orange $T$ tariffs fail to beat o2,the polarity of $T$ is positive,0
1810,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with $T$ , etc . -RRB- - so media will cover the story .",the polarity of $T$ is negative,0
1811,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with $T$ , etc . -RRB- - so media will cover the story .",the polarity of $T$ is none,1
1812,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with $T$ , etc . -RRB- - so media will cover the story .",the polarity of $T$ is positive,0
1813,"sup , porn bots ? cool fake $T$ porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",the polarity of $T$ is negative,1
1814,"sup , porn bots ? cool fake $T$ porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",the polarity of $T$ is none,0
1815,"sup , porn bots ? cool fake $T$ porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",the polarity of $T$ is positive,0
1816,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the $T$ .",the polarity of $T$ is negative,0
1817,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the $T$ .",the polarity of $T$ is none,0
1818,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the $T$ .",the polarity of $T$ is positive,1
1819,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , $T$ sources tell tomorrow the alcohol ...",the polarity of $T$ is negative,0
1820,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , $T$ sources tell tomorrow the alcohol ...",the polarity of $T$ is none,1
1821,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , $T$ sources tell tomorrow the alcohol ...",the polarity of $T$ is positive,0
1822,this would be a bad orientation for a $T$ binding ; -RRB-,the polarity of $T$ is negative,0
1823,this would be a bad orientation for a $T$ binding ; -RRB-,the polarity of $T$ is none,1
1824,this would be a bad orientation for a $T$ binding ; -RRB-,the polarity of $T$ is positive,0
1825,and $T$ and suck my cock ... or lack thereof,the polarity of $T$ is negative,1
1826,and $T$ and suck my cock ... or lack thereof,the polarity of $T$ is none,0
1827,and $T$ and suck my cock ... or lack thereof,the polarity of $T$ is positive,0
1828,is amazed by the advanced speech recognition capabilities of $T$ !!,the polarity of $T$ is negative,0
1829,is amazed by the advanced speech recognition capabilities of $T$ !!,the polarity of $T$ is none,0
1830,is amazed by the advanced speech recognition capabilities of $T$ !!,the polarity of $T$ is positive,1
1831,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about $T$ ?,the polarity of $T$ is negative,0
1832,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about $T$ ?,the polarity of $T$ is none,1
1833,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about $T$ ?,the polarity of $T$ is positive,0
1834,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon $T$ store . read now !",the polarity of $T$ is negative,0
1835,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon $T$ store . read now !",the polarity of $T$ is none,1
1836,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon $T$ store . read now !",the polarity of $T$ is positive,0
1837,"hey , spambot ! i know that 's not $T$ in that photo . britney is n't anywhere near that good looking .",the polarity of $T$ is negative,1
1838,"hey , spambot ! i know that 's not $T$ in that photo . britney is n't anywhere near that good looking .",the polarity of $T$ is none,0
1839,"hey , spambot ! i know that 's not $T$ in that photo . britney is n't anywhere near that good looking .",the polarity of $T$ is positive,0
1840,"playing on the $T$ fit with my mum , its hilarious : p",the polarity of $T$ is negative,0
1841,"playing on the $T$ fit with my mum , its hilarious : p",the polarity of $T$ is none,0
1842,"playing on the $T$ fit with my mum , its hilarious : p",the polarity of $T$ is positive,1
1843,lmfao ! its more like $T$ ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,the polarity of $T$ is negative,0
1844,lmfao ! its more like $T$ ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,the polarity of $T$ is none,1
1845,lmfao ! its more like $T$ ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,the polarity of $T$ is positive,0
1846,Lekker relaxed $T$ and the half blood prince aan ' t kijken !,the polarity of $T$ is negative,0
1847,Lekker relaxed $T$ and the half blood prince aan ' t kijken !,the polarity of $T$ is none,1
1848,Lekker relaxed $T$ and the half blood prince aan ' t kijken !,the polarity of $T$ is positive,0
1849,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The $T$ YeahISaidIt,the polarity of $T$ is negative,1
1850,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The $T$ YeahISaidIt,the polarity of $T$ is none,0
1851,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The $T$ YeahISaidIt,the polarity of $T$ is positive,0
1852,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think $T$ has done an incredible job ''",the polarity of $T$ is negative,0
1853,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think $T$ has done an incredible job ''",the polarity of $T$ is none,0
1854,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think $T$ has done an incredible job ''",the polarity of $T$ is positive,1
1855,$T$ trouble ...,the polarity of $T$ is negative,0
1856,$T$ trouble ...,the polarity of $T$ is none,1
1857,$T$ trouble ...,the polarity of $T$ is positive,0
1858,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake $T$ - Of course ...,the polarity of $T$ is negative,0
1859,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake $T$ - Of course ...,the polarity of $T$ is none,1
1860,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake $T$ - Of course ...,the polarity of $T$ is positive,0
1861,"$T$ , a traitor ? yes . yes and baleh .",the polarity of $T$ is negative,1
1862,"$T$ , a traitor ? yes . yes and baleh .",the polarity of $T$ is none,0
1863,"$T$ , a traitor ? yes . yes and baleh .",the polarity of $T$ is positive,0
1864,"a ashlezzle hmm , i was 10 in 1990 . We all thought $T$ and Vanilla Ice were so cool . We were SO fucking white .",the polarity of $T$ is negative,0
1865,"a ashlezzle hmm , i was 10 in 1990 . We all thought $T$ and Vanilla Ice were so cool . We were SO fucking white .",the polarity of $T$ is none,0
1866,"a ashlezzle hmm , i was 10 in 1990 . We all thought $T$ and Vanilla Ice were so cool . We were SO fucking white .",the polarity of $T$ is positive,1
1867,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an $T$ shuffle ? seriously ?",the polarity of $T$ is negative,0
1868,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an $T$ shuffle ? seriously ?",the polarity of $T$ is none,1
1869,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an $T$ shuffle ? seriously ?",the polarity of $T$ is positive,0
1870,I just created a quiz : '' How well do you know $T$ ? '' ! You should take it ! : P,the polarity of $T$ is negative,0
1871,I just created a quiz : '' How well do you know $T$ ? '' ! You should take it ! : P,the polarity of $T$ is none,1
1872,I just created a quiz : '' How well do you know $T$ ? '' ! You should take it ! : P,the polarity of $T$ is positive,0
1873,$T$ - gwt is probably a wrong technology choice -,the polarity of $T$ is negative,1
1874,$T$ - gwt is probably a wrong technology choice -,the polarity of $T$ is none,0
1875,$T$ - gwt is probably a wrong technology choice -,the polarity of $T$ is positive,0
1876,$T$ / pod touch people . excellent new radar application .,the polarity of $T$ is negative,0
1877,$T$ / pod touch people . excellent new radar application .,the polarity of $T$ is none,0
1878,$T$ / pod touch people . excellent new radar application .,the polarity of $T$ is positive,1
1879,Justin Bieber $T$ Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,the polarity of $T$ is negative,0
1880,Justin Bieber $T$ Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,the polarity of $T$ is none,1
1881,Justin Bieber $T$ Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,the polarity of $T$ is positive,0
1882,are your feathers ruffled mr rajeevmasand at the thought of katrina playing $T$ ' s role in ps i love you ??,the polarity of $T$ is negative,0
1883,are your feathers ruffled mr rajeevmasand at the thought of katrina playing $T$ ' s role in ps i love you ??,the polarity of $T$ is none,1
1884,are your feathers ruffled mr rajeevmasand at the thought of katrina playing $T$ ' s role in ps i love you ??,the polarity of $T$ is positive,0
1885,and mrjpatt - guess what - i hateeeee $T$ even if you 're doing the remix ha,the polarity of $T$ is negative,1
1886,and mrjpatt - guess what - i hateeeee $T$ even if you 're doing the remix ha,the polarity of $T$ is none,0
1887,and mrjpatt - guess what - i hateeeee $T$ even if you 're doing the remix ha,the polarity of $T$ is positive,0
1888,Make a KILLING using $T$ maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,the polarity of $T$ is negative,0
1889,Make a KILLING using $T$ maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,the polarity of $T$ is none,0
1890,Make a KILLING using $T$ maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,the polarity of $T$ is positive,1
1891,You know I 'm anti-Apple but I cant wait RT guardian $T$ to help Disney turn stores into mini theme parks,the polarity of $T$ is negative,0
1892,You know I 'm anti-Apple but I cant wait RT guardian $T$ to help Disney turn stores into mini theme parks,the polarity of $T$ is none,1
1893,You know I 'm anti-Apple but I cant wait RT guardian $T$ to help Disney turn stores into mini theme parks,the polarity of $T$ is positive,0
1894,new blog post : $T$ in trouble again .,the polarity of $T$ is negative,0
1895,new blog post : $T$ in trouble again .,the polarity of $T$ is none,1
1896,new blog post : $T$ in trouble again .,the polarity of $T$ is positive,0
1897,q . why did $T$ vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,the polarity of $T$ is negative,1
1898,q . why did $T$ vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,the polarity of $T$ is none,0
1899,q . why did $T$ vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,the polarity of $T$ is positive,0
1900,"IF you NEED THAT $T$ POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",the polarity of $T$ is negative,0
1901,"IF you NEED THAT $T$ POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",the polarity of $T$ is none,0
1902,"IF you NEED THAT $T$ POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",the polarity of $T$ is positive,1
1903,$T$ and Rebecca Black were actually doing this = = > . - ad,the polarity of $T$ is negative,0
1904,$T$ and Rebecca Black were actually doing this = = > . - ad,the polarity of $T$ is none,1
1905,$T$ and Rebecca Black were actually doing this = = > . - ad,the polarity of $T$ is positive,0
1906,"ESP : Tiger 's desire is burning brighter : $T$ wore his familiar , stoic game face for much of Tuesday 's practice",the polarity of $T$ is negative,0
1907,"ESP : Tiger 's desire is burning brighter : $T$ wore his familiar , stoic game face for much of Tuesday 's practice",the polarity of $T$ is none,1
1908,"ESP : Tiger 's desire is burning brighter : $T$ wore his familiar , stoic game face for much of Tuesday 's practice",the polarity of $T$ is positive,0
1909,AP : '' Levi Johnston is going for ultimate exposure -- the father of $T$ ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,the polarity of $T$ is negative,1
1910,AP : '' Levi Johnston is going for ultimate exposure -- the father of $T$ ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,the polarity of $T$ is none,0
1911,AP : '' Levi Johnston is going for ultimate exposure -- the father of $T$ ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,the polarity of $T$ is positive,0
1912,listening ' ' in the zone ' album by $T$ . i love you brit . : -RRB-,the polarity of $T$ is negative,0
1913,listening ' ' in the zone ' album by $T$ . i love you brit . : -RRB-,the polarity of $T$ is none,0
1914,listening ' ' in the zone ' album by $T$ . i love you brit . : -RRB-,the polarity of $T$ is positive,1
1915,"The only $T$ song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",the polarity of $T$ is negative,0
1916,"The only $T$ song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",the polarity of $T$ is none,1
1917,"The only $T$ song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",the polarity of $T$ is positive,0
1918,Me and Dillion sound like the girl from Rush Hour . np $T$ ; Fantasy !,the polarity of $T$ is negative,0
1919,Me and Dillion sound like the girl from Rush Hour . np $T$ ; Fantasy !,the polarity of $T$ is none,1
1920,Me and Dillion sound like the girl from Rush Hour . np $T$ ; Fantasy !,the polarity of $T$ is positive,0
1921,Firm says $T$ ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - $T$ is being sued for more ... .,the polarity of $T$ is negative,1
1922,Firm says $T$ ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - $T$ is being sued for more ... .,the polarity of $T$ is none,0
1923,Firm says $T$ ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - $T$ is being sued for more ... .,the polarity of $T$ is positive,0
1924,Chelsealove95 read the $T$ books silly =] lol,the polarity of $T$ is negative,0
1925,Chelsealove95 read the $T$ books silly =] lol,the polarity of $T$ is none,0
1926,Chelsealove95 read the $T$ books silly =] lol,the polarity of $T$ is positive,1
1927,$T$ live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is negative,0
1928,$T$ live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is none,1
1929,$T$ live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- $T$ live nation -RRB-,the polarity of $T$ is positive,0
1930,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - $T$ ' Cause IIIIII never met a girl that I love in this whole wide world .,the polarity of $T$ is negative,0
1931,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - $T$ ' Cause IIIIII never met a girl that I love in this whole wide world .,the polarity of $T$ is none,1
1932,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - $T$ ' Cause IIIIII never met a girl that I love in this whole wide world .,the polarity of $T$ is positive,0
1933,'' $T$ has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,the polarity of $T$ is negative,1
1934,'' $T$ has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,the polarity of $T$ is none,0
1935,'' $T$ has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,the polarity of $T$ is positive,0
1936,"I hate when people think its weird that I listen to $T$ , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",the polarity of $T$ is negative,0
1937,"I hate when people think its weird that I listen to $T$ , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",the polarity of $T$ is none,0
1938,"I hate when people think its weird that I listen to $T$ , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",the polarity of $T$ is positive,1
1939,we need louis ? yes because making to twinks get their inner puffs on to $T$ deservers a reward . . wheres my wine !!,the polarity of $T$ is negative,0
1940,we need louis ? yes because making to twinks get their inner puffs on to $T$ deservers a reward . . wheres my wine !!,the polarity of $T$ is none,1
1941,we need louis ? yes because making to twinks get their inner puffs on to $T$ deservers a reward . . wheres my wine !!,the polarity of $T$ is positive,0
1942,KissingJonas Dress like $T$ for a whole month . That would be awesome !!,the polarity of $T$ is negative,0
1943,KissingJonas Dress like $T$ for a whole month . That would be awesome !!,the polarity of $T$ is none,1
1944,KissingJonas Dress like $T$ for a whole month . That would be awesome !!,the polarity of $T$ is positive,0
1945,"nobody said shit when the $T$ election votes got all fucked up , and no other president had 2 worry about something stupid after they",the polarity of $T$ is negative,1
1946,"nobody said shit when the $T$ election votes got all fucked up , and no other president had 2 worry about something stupid after they",the polarity of $T$ is none,0
1947,"nobody said shit when the $T$ election votes got all fucked up , and no other president had 2 worry about something stupid after they",the polarity of $T$ is positive,0
1948,i love $T$ whatcha gon na do now dominick,the polarity of $T$ is negative,0
1949,i love $T$ whatcha gon na do now dominick,the polarity of $T$ is none,0
1950,i love $T$ whatcha gon na do now dominick,the polarity of $T$ is positive,1
1951,meth addict lady who makes clothes for other meth addicts -LRB- $T$ and such -RRB-,the polarity of $T$ is negative,0
1952,meth addict lady who makes clothes for other meth addicts -LRB- $T$ and such -RRB-,the polarity of $T$ is none,1
1953,meth addict lady who makes clothes for other meth addicts -LRB- $T$ and such -RRB-,the polarity of $T$ is positive,0
1954,"RT $T$ : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",the polarity of $T$ is negative,0
1955,"RT $T$ : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",the polarity of $T$ is none,1
1956,"RT $T$ : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",the polarity of $T$ is positive,0
1957,"Poor Reggie Bush . I remember his tweet when he broke up with $T$ : '' It 's been fun Kim , you 're sisters are insane . ''",the polarity of $T$ is negative,1
1958,"Poor Reggie Bush . I remember his tweet when he broke up with $T$ : '' It 's been fun Kim , you 're sisters are insane . ''",the polarity of $T$ is none,0
1959,"Poor Reggie Bush . I remember his tweet when he broke up with $T$ : '' It 's been fun Kim , you 're sisters are insane . ''",the polarity of $T$ is positive,0
1960,liking $T$ . great tool .,the polarity of $T$ is negative,0
1961,liking $T$ . great tool .,the polarity of $T$ is none,0
1962,liking $T$ . great tool .,the polarity of $T$ is positive,1
